timestamp,smooth_x,smooth_y
53.540000000,-4.938765293,6.762225953
53.550000000,-4.856121094,6.684776005
53.560000000,-4.817072706,6.752608124
53.570000000,-4.748849750,6.746675737
53.580000000,-4.651458292,6.574160725
53.590000000,-4.581186826,6.562483760
53.600000000,-4.513729345,6.567842949
53.610000000,-4.404808161,6.437113636
53.620000000,-4.323341389,6.376227372
53.630000000,-4.264475758,6.471502882
53.640000000,-4.184708540,6.419417446
53.650000000,-4.106334092,6.375232985
53.660000000,-4.027277857,6.329117530
53.670000000,-3.948887945,6.290853970
53.680000000,-3.867091809,6.237863147
53.690000000,-3.793488331,6.213001038
53.700000000,-3.712592185,6.168031943
53.710000000,-3.629945201,6.118941127
53.720000000,-3.548874250,6.076084413
53.730000000,-3.467808726,6.035218519
53.740000000,-3.380504491,5.979329812
53.750000000,-3.299292940,5.941288734
53.760000000,-3.216195629,5.898821933
53.770000000,-3.134184378,5.858739315
53.780000000,-3.058359559,5.834197168
53.790000000,-2.972087378,5.775226413
53.800000000,-2.890900346,5.744598624
53.810000000,-2.812702592,5.726482822
53.820000000,-2.715170719,5.573585188
53.830000000,-2.626201199,5.527989135
53.840000000,-2.548701935,5.523494631
53.850000000,-2.464064245,5.486972813
53.860000000,-2.378499481,5.448234115
53.870000000,-2.309019138,5.533369304
53.880000000,-2.223145920,5.495401991
53.890000000,-2.163345462,5.523503348
53.900000000,-2.069824903,5.459473463
53.910000000,-1.986202841,5.429373642
53.920000000,-1.896301716,5.384863734
53.930000000,-1.807739990,5.347057422
53.940000000,-1.689659772,5.231508992
53.950000000,-1.606882498,5.214608563
53.960000000,-1.511349104,5.157674584
53.970000000,-1.422190139,5.122237900
53.980000000,-1.331206473,5.080764806
53.990000000,-1.240809460,5.044771994
54.000000000,-1.149027277,5.004214317
54.010000000,-1.065275270,4.987442668
54.020000000,-0.969539003,4.925751610
54.030000000,-1.170705967,5.260427360
54.040000000,-1.068060376,5.116107009
54.050000000,-1.018195630,5.204592752
54.060000000,-0.923897857,4.920837538
54.070000000,-1.014672856,5.192606069
54.080000000,-0.630283620,4.796174836
54.090000000,-0.550049713,4.653047214
54.100000000,-0.416678909,4.510437702
54.110000000,-0.314491450,4.695671948
54.120000000,-0.043315483,4.386654063
54.130000000,0.009704650,4.451746882
54.140000000,0.104355964,4.645725637
54.150000000,0.198919178,4.609877170
54.160000000,0.294841824,4.568278035
54.170000000,0.389823038,4.534624814
54.180000000,0.524949850,4.404424878
54.190000000,0.621390051,4.363417028
54.200000000,0.718722652,4.319818801
54.210000000,0.808989378,4.310131211
54.220000000,0.906495295,4.271856887
54.230000000,1.004950501,4.229781688
54.240000000,1.102716742,4.191867961
54.250000000,1.203014046,4.141954669
54.260000000,1.301705820,4.104971957
54.270000000,1.399782906,4.074423500
54.280000000,1.498238019,4.045673630
54.290000000,1.597835308,4.013667258
54.300000000,1.695396164,3.997212483
54.310000000,0.988365179,4.140057555
54.320000000,1.089208708,4.110271996
54.330000000,1.191614207,4.073707276
54.340000000,1.292215887,4.051661112
54.350000000,1.393354402,4.031820691
54.360000000,1.566584496,3.503033060
54.370000000,1.670401744,3.476010595
54.380000000,1.774184647,3.452925807
54.390000000,1.879385367,3.421476172
54.400000000,1.984668212,3.387524850
54.410000000,2.827021735,3.680870913
54.420000000,2.932421490,3.642292322
54.430000000,3.038174786,3.603579409
54.440000000,3.143516252,3.568044931
54.450000000,3.250120042,3.528783924
54.460000000,3.359361860,3.473853240
54.470000000,3.468417604,3.425061349
54.480000000,3.576161059,3.389004349
54.490000000,3.685632057,3.342967601
54.500000000,3.794974196,3.302186756
54.510000000,3.901281362,3.289315341
54.520000000,4.009800352,3.261120741
54.530000000,4.119198492,3.228649519
54.540000000,4.228857448,3.198671019
54.550000000,4.338044187,3.173884408
54.560000000,4.447966600,3.146574589
54.570000000,4.558380012,3.120677985
54.580000000,4.668426611,3.099011205
54.590000000,4.775125262,3.095612548
54.600000000,4.887824083,3.059959646
54.610000000,5.001114264,3.024214436
54.620000000,5.113509196,2.996821575
54.630000000,5.227877377,2.957757157
54.640000000,5.346466699,2.902998792
54.650000000,5.460401678,2.874387297
54.660000000,5.575896267,2.831249167
54.670000000,5.693397907,2.773101462
54.680000000,5.766035820,2.901258774
54.690000000,5.882408464,2.866566702
54.700000000,5.999719891,2.825205772
54.710000000,6.116370887,2.796748668
54.720000000,6.231811770,2.790538129
54.730000000,6.392694450,2.596331022
54.740000000,6.510174196,2.570545792
54.750000000,6.587028871,2.689984208
54.760000000,6.704813162,2.671252042
54.770000000,6.782682137,2.775395214
54.780000000,6.900962785,2.756715758
54.790000000,7.019641535,2.731101550
54.800000000,7.179945871,2.564550088
54.810000000,7.299422565,2.536323706
54.820000000,7.459799053,2.381920156
54.830000000,7.580435143,2.352247231
54.840000000,7.700881965,2.328334566
54.850000000,7.821724788,2.294040843
54.860000000,7.943267243,2.241617555
54.870000000,8.065161782,2.185207365
54.880000000,8.187476418,2.143245121
54.890000000,8.310469870,2.094633964
54.900000000,8.433181527,2.059046225
54.910000000,8.556358398,2.041426252
54.920000000,8.680020439,2.023819663
54.930000000,8.803708720,1.996374513
54.940000000,8.927594378,1.981467177
54.950000000,9.051880135,1.966175138
54.960000000,9.176314731,1.942127096
54.970000000,9.301112360,1.917953279
54.980000000,9.426256880,1.893825129
54.990000000,9.551671718,1.855818231
55.000000000,9.677228150,1.823338454
55.010000000,9.803370857,1.799490133
55.020000000,9.929625591,1.767667065
55.030000000,10.055986861,1.740938574
55.040000000,10.182412557,1.705815595
55.050000000,10.308992185,1.657456143
55.060000000,10.433181041,1.581829178
55.070000000,10.558227455,1.515502393
55.080000000,10.683510997,1.442032559
55.090000000,10.809844397,1.385018090
55.100000000,10.936672183,1.334706591
55.110000000,11.066219004,1.309653464
55.120000000,11.196589976,1.289100513
55.130000000,11.327306041,1.268656113
55.140000000,11.457713052,1.245259406
55.150000000,11.589330875,1.228731514
55.160000000,11.721158392,1.211500625
55.170000000,11.852069558,1.185701613
55.180000000,11.982745070,1.154485115
55.190000000,12.113598973,1.122333303
55.200000000,12.244577078,1.088244571
55.210000000,12.375771497,1.053312094
55.220000000,12.507133251,1.017226262
55.230000000,12.639090517,0.984567706
55.240000000,12.768978070,0.937756663
55.250000000,12.898125276,0.883850651
55.260000000,13.022251594,0.806360589
55.270000000,13.148418619,0.736552987
55.280000000,13.275146969,0.668394604
55.290000000,13.404728289,0.615481524
55.300000000,13.536137527,0.569059974
55.310000000,13.673389544,0.547450969
55.320000000,13.808621629,0.516672526
55.330000000,13.948045565,0.503861194
55.340000000,14.084719964,0.476431371
55.350000000,14.220245186,0.442896944
55.360000000,14.355827563,0.408258644
55.370000000,14.493126831,0.378954902
55.380000000,14.626467130,0.329834056
55.390000000,14.763510134,0.296521177
55.400000000,14.900604322,0.261902485
55.410000000,15.037643410,0.225513654
55.420000000,15.173803159,0.183973115
55.430000000,15.310004890,0.141172759
55.440000000,15.429756843,0.049389091
55.450000000,15.550676912,-0.039597732
55.460000000,15.682489409,-0.100422602
55.470000000,15.807088696,-0.180530409
55.480000000,15.934804222,-0.253119516
55.490000000,16.077957813,-0.282145953
55.500000000,16.221331466,-0.311821876
55.510000000,16.356155855,-0.365074891
55.520000000,16.498556606,-0.399589973
55.530000000,16.636641474,-0.444994640
55.540000000,16.779400852,-0.480381059
55.550000000,16.922668163,-0.515911345
55.560000000,17.058908817,-0.568517669
55.570000000,17.200343708,-0.611105330
55.580000000,17.343545247,-0.651141635
55.590000000,17.455143953,-0.753836150
55.600000000,17.570659591,-0.850556792
55.610000000,17.703537623,-0.915155098
55.620000000,17.823014154,-1.004270673
55.630000000,17.943466466,-1.091936369
55.640000000,18.090708203,-1.128523637
55.650000000,18.233965602,-1.173162942
55.660000000,18.368781574,-1.232902616
55.670000000,18.512382127,-1.278852582
55.680000000,18.660082647,-1.319146909
55.690000000,18.808306353,-1.359499033
55.700000000,18.955652112,-1.402262991
55.710000000,19.101980090,-1.447958565
55.720000000,19.249162797,-1.493326277
55.730000000,19.403774717,-1.525987194
55.740000000,19.501827376,-1.638908151
55.750000000,19.600149058,-1.751222667
55.760000000,19.702092475,-1.860238514
55.770000000,19.808853116,-1.963004481
55.780000000,19.903649923,-2.086138224
55.790000000,20.058891383,-2.124498754
55.800000000,20.281210920,-2.060833483
55.810000000,20.431693999,-2.105411718
55.820000000,20.580005404,-2.153676531
55.830000000,20.728496784,-2.202222461
55.840000000,20.875474394,-2.252569202
55.850000000,20.956023861,-2.404971542
55.860000000,21.113005625,-2.443383658
55.870000000,21.186272492,-2.564680805
55.880000000,21.261207222,-2.683946659
55.890000000,21.341061045,-2.798825969
55.900000000,21.422021438,-2.911711549
55.910000000,21.495905720,-3.033796403
55.920000000,21.652177729,-3.074575880
55.930000000,21.806416725,-3.117594513
55.940000000,21.957610253,-3.162893322
55.950000000,22.109576480,-3.208019352
55.960000000,22.254802704,-3.259334868
55.970000000,22.399205818,-3.311210524
55.980000000,22.545959641,-3.360773563
55.990000000,22.688868703,-3.413495646
56.000000000,22.841286010,-3.457288626
56.010000000,22.890926372,-3.574103600
56.020000000,22.953243627,-3.683594347
56.030000000,23.002553422,-3.800186607
56.040000000,23.067634506,-3.907198041
56.050000000,23.116298149,-4.027968262
56.060000000,23.264278566,-4.075082952
56.070000000,23.398937633,-4.129202330
56.080000000,23.553173504,-4.173679683
56.090000000,23.682246495,-4.231755809
56.100000000,23.819000931,-4.284734693
56.110000000,23.956105084,-4.338848276
56.120000000,24.094832995,-4.393000276
56.130000000,24.224023462,-4.451593075
56.140000000,24.373492715,-4.498097992
56.150000000,24.406686969,-4.603149193
56.160000000,24.441633587,-4.704168620
56.170000000,24.465240897,-4.809695671
56.180000000,24.500084953,-4.910371651
56.190000000,24.535102360,-5.015472021
56.200000000,24.674928484,-5.066983897
56.210000000,24.812407160,-5.121119528
56.220000000,24.959954426,-5.171861656
56.230000000,25.095907390,-5.227973156
56.240000000,25.227585363,-5.286594533
56.250000000,25.356385747,-5.345657677
56.260000000,25.492070663,-5.402764748
56.270000000,25.627286148,-5.460741540
56.280000000,25.756831272,-5.521154082
56.290000000,25.893578544,-5.576949441
56.300000000,25.922176945,-5.667270976
56.310000000,25.942922618,-5.760244169
56.320000000,25.962901792,-5.853142263
56.330000000,25.990800741,-5.943645617
56.340000000,25.999975953,-6.041919327
56.350000000,26.129239814,-6.103549444
56.360000000,26.257927610,-6.165374935
56.370000000,26.392368105,-6.226701221
56.380000000,26.523984447,-6.289433528
56.390000000,26.651861345,-6.353417652
56.400000000,26.774416384,-6.419622310
56.410000000,26.905217939,-6.484789768
56.420000000,27.020791029,-6.553742873
56.430000000,27.136056678,-6.623252771
56.440000000,27.268134763,-6.689324010
56.450000000,27.290609459,-6.774806209
56.460000000,27.316057857,-6.860302448
56.470000000,27.346630390,-6.943655806
56.480000000,27.365990682,-7.028475759
56.490000000,27.379169401,-7.116212602
56.500000000,27.500092621,-7.184634547
56.510000000,27.624301332,-7.253613582
56.520000000,27.739650257,-7.324713749
56.530000000,27.860455890,-7.395683808
56.540000000,27.979740362,-7.467428870
56.550000000,28.092048204,-7.541135619
56.560000000,28.195484017,-7.615338753
56.570000000,28.308376184,-7.689456049
56.580000000,28.415309347,-7.764350285
56.590000000,28.516510717,-7.839670584
56.600000000,28.627661097,-7.914087954
56.610000000,28.646715603,-7.995848507
56.620000000,28.665144298,-8.077787255
56.630000000,28.675382772,-8.158509154
56.640000000,28.700588078,-8.240109493
56.650000000,28.721196571,-8.322246238
56.660000000,28.838329337,-8.398280505
56.670000000,28.947781750,-8.474899625
56.680000000,29.065235298,-8.553098160
56.690000000,29.167695975,-8.630582454
56.700000000,29.267651197,-8.708766403
56.710000000,29.357431581,-8.787922748
56.720000000,29.450578109,-8.867098245
56.730000000,29.547433308,-8.946370717
56.740000000,29.644731303,-9.026215682
56.750000000,29.746210734,-9.106324570
56.760000000,29.847317634,-9.186154579
56.770000000,29.951981930,-9.266592918
56.780000000,29.971913501,-9.347459140
56.790000000,29.985998044,-9.427722193
56.800000000,29.991948253,-9.508141085
56.810000000,30.002960326,-9.588524650
56.820000000,30.009279282,-9.669083582
56.830000000,30.097901011,-9.749298865
56.840000000,30.193555335,-9.830829342
56.850000000,30.292824427,-9.912111061
56.860000000,30.386821110,-9.993907390
56.870000000,30.485748553,-10.076143510
56.880000000,30.585718064,-10.158736332
56.890000000,30.672677691,-10.241125755
56.900000000,30.757793976,-10.323887024
56.910000000,30.842561052,-10.406726839
56.920000000,30.921839345,-10.489820299
56.930000000,30.996560233,-10.572075553
56.940000000,31.078476240,-10.654941294
56.950000000,31.161397193,-10.737933875
56.960000000,31.260423497,-10.820146475
56.970000000,31.263269809,-10.897292083
56.980000000,31.268455174,-10.975153384
56.990000000,31.272186874,-11.053068860
57.000000000,31.283561117,-11.131534774
57.010000000,31.268209190,-11.208961119
57.020000000,31.351624902,-11.291310519
57.030000000,31.436635007,-11.373549207
57.040000000,31.492978473,-11.450664375
57.050000000,31.566144759,-11.531966948
57.060000000,31.650063944,-11.614628343
57.070000000,31.730370896,-11.697226846
57.080000000,31.804614409,-11.780006021
57.090000000,31.908076912,-11.867340688
57.100000000,31.982898273,-11.948954379
57.110000000,32.050409180,-12.030734385
57.120000000,32.114454561,-12.112050441
57.130000000,32.182525240,-12.193962788
57.140000000,32.251001235,-12.275603395
57.150000000,32.321782548,-12.358096278
57.160000000,32.410283108,-12.441150258
57.170000000,32.032669221,-12.191054128
57.180000000,32.024234344,-12.262208315
57.190000000,32.018050640,-12.334594017
57.200000000,32.009286919,-12.406083343
57.210000000,31.982467087,-12.476887013
57.220000000,32.408316826,-12.876825715
57.230000000,32.487980404,-12.960656988
57.240000000,32.563630680,-13.044444061
57.250000000,32.634280763,-13.127419703
57.260000000,32.703872530,-13.209645388
57.270000000,32.781085009,-13.295611718
57.280000000,32.839682603,-13.375988157
57.290000000,32.886962197,-13.454039076
57.300000000,32.942132290,-13.534527357
57.310000000,33.004701411,-13.615907036
57.320000000,33.070798609,-13.697561955
57.330000000,33.128646060,-13.778807372
57.340000000,33.192683270,-13.861134512
57.350000000,33.250921270,-13.941777245
57.360000000,33.309004495,-14.022655779
